"vote","age","educate","income"
1,31,12,1.261
1,32,8,2.9072
1,23,12,2.1279
0,29,12,3.4183
1,59,12,2.5196
1,35,15,6.5589
1,38,5,1.4498
1,95,14,0.7594
0,22,12,0.253
0,48,10,1.4974
1,29,12,2.5196
0,62,8,2.9072
1,26,16,5.19
1,46,19,4.9624
1,36,12,2.7068
1,35,8,1.4055
1,40,15,13.6702
1,55,14,5.9111
1,27,12,1.8127
1,53,10,3.58
1,72,14,3.2949
0,38,12,3.46
1,83,8,0.7294
1,26,6,2.2788
0,30,12,4.0702
1,45,13,3.3102
1,27,14,6.6992
0,29,12,4.3348
1,27,12,2.8997
1,55,12,2.3866
1,27,12,1.8429
1,37,19,6.3352
1,87,12,0.6911
1,64,5,1.7723
1,79,7,1.838
1,60,12,2.5196
0,39,19,11.8939
1,64,14,4.6493
1,36,14,7.7751
1,35,12,3.3834
1,27,16,4.0702
1,28,14,4.0702
0,22,12,2.8311
1,60,12,4.4876
0,23,14,2.2706
0,66,8,0.2917
1,26,17,6.274
1,17,14,6.7838
1,51,19,8.4934
0,31,14,4.4578
1,74,9,1.0809
1,43,12,6.0903
1,32,19,7.5945
1,44,16,8.7517
1,26,14,5.2331
1,21,12,2.4868
0,26,15,5.19
1,51,12,5.8684
1,77,16,0.1544
1,48,12,4.2857
1,35,19,3.8797
0,81,12,1.3898
0,33,14,0.9457
1,64,12,4.3195
1,25,12,8.7517
0,31,14,5.8684
1,71,10,2.7031
1,32,9,1.2659
0,23,16,0.5523
1,24,12,11.6294
1,53,12,2.4811
1,39,12,2.8311
0,60,8,2.5196
0,42,13,1.2094
1,49,19,4.3195
1,26,12,3.8797
1,49,14,3.7435
1,30,19,4.8954
0,22,12,2.1319
1,29,12,3.4183
1,30,19,2.7068
1,23,11,1.0212
0,30,12,1.726
1,41,19,3.2449
1,59,12,4.6408
1,62,17,7.7751
0,24,9,3.7042
1,29,19,2.1885
1,34,6,1.7723
1,41,14,4.4876
1,69,12,2.4189
1,21,12,3.7972
1,39,16,11.6294
1,66,8,0.9457
0,84,5,0.9214
0,30,12,2.7722
0,25,15,0.1544
1,68,14,2.8311
1,26,19,3.064
1,25,12,4.0702
1,71,10,0.8236
1,80,8,1.1839
1,76,8,0.253
1,28,16,2.7852
1,33,14,5.6622
1,69,8,2.7722
1,58,12,2.7031
1,23,16,1.3566
1,23,12,2.522
1,89,19,5.6622
0,71,7,1.0809
1,40,11,0.5523
1,43,12,2.5196
1,27,16,4.8954
0,22,12,1.8967
1,60,8,2.917
1,42,16,13.0045
1,56,12,3.7042
1,33,12,7.4874
1,32,12,2.4189
1,41,14,7.8949
1,24,16,3.4183
1,54,16,2.9072
0,23,12,0.7594
1,33,12,6.274
1,57,11,0.6177
1,31,14,2.1309
1,24,12,6.7838
1,60,19,8.7545
1,63,10,3.064
0,22,10,0.1727
0,64,8,1.3131
1,33,19,5.2331
1,36,16,0.9457
1,52,12,4.669
1,50,14,4.3195
0,62,7,0.6765
1,46,16,11.2307
0,50,12,6.274
0,36,12,1.4498
1,30,16,11.8939
1,63,10,2.7031
1,43,7,2.3866
1,49,8,2.917
1,52,8,3.3834
1,45,12,7.8949
1,41,13,4.669
1,71,11,0.978
1,70,10,1.6049
1,52,8,6.0903
0,30,16,2.2788
1,83,8,0.7953
1,21,12,8.722
1,45,16,6.3304
1,63,10,0.2253
1,39,11,3.4183
1,33,12,4.4578
1,65,8,1.3566
1,33,16,5.1229
1,73,4,0.2649
1,39,12,7.8949
1,29,16,2.8311
1,55,13,4.2313
1,33,17,4.3348
1,25,12,0.9689
1,60,8,5.2331
0,38,14,6.9491
1,39,12,4.2857
0,36,16,2.4193
1,62,9,2.4868
1,35,16,4.4312
1,68,12,1.1893
1,77,3,2.2788
1,82,12,0.2649
1,34,10,4.0702
1,26,16,2.2706
0,27,12,4.4312
1,40,14,5.9111
1,29,12,4.0702
1,28,17,4.8954
1,32,16,11.6294
1,75,5,1.8967
1,50,12,1.7723
1,74,8,1.726
1,70,7,0.253
1,36,12,1.7723
1,44,19,4.3348
1,41,17,3.7972
1,62,6,2.917
1,36,12,5.19
0,32,14,4.8954
1,31,16,4.8954
1,39,14,4.4876
0,79,5,0.9457
0,51,8,3.1676
1,23,12,6.7838
0,25,10,3.4183
1,60,12,3.7435
1,67,14,7.5945
0,25,12,1.1046
1,37,16,6.9491
0,54,8,2.7068
1,21,8,1.3566
1,19,14,8.722
0,65,8,1.3131
1,44,11,5.2331
1,38,12,6.274
1,51,12,6.3304
0,30,12,3.7042
1,18,12,7.0036
1,48,10,7.8949
1,44,16,3.1676
0,53,12,5.19
1,84,12,1.655
0,60,9,3.6476
0,48,12,5.9111
1,23,16,2.9161
1,41,15,9.3205
1,52,12,4.6408
1,27,19,4.9624
1,29,16,11.2307
1,26,14,4.3195
1,68,3,1.0212
0,36,10,2.5196
0,60,8,1.3566
1,84,7,0.2364
1,67,19,11.8939
1,72,10,3.58
1,53,8,0.2071
1,60,12,3.3834
1,45,13,6.9491
1,66,12,6.7838
1,43,13,5.9111
1,37,12,2.917
1,67,8,0.9689
1,47,12,4.4312
1,92,12,0.1544
1,45,12,5.178
0,31,9,1.7723
1,21,13,2.8311
1,34,12,1.3246
1,38,19,4.8954
1,31,16,4.0702
1,38,12,4.4578
1,68,12,2.4193
0,59,5,0.2071
1,76,14,5.9469
1,51,12,6.0903
1,22,15,4.4876
1,52,14,4.4876
1,44,13,5.9469
0,31,14,1.261
1,73,12,2.2706
1,25,12,2.7722
1,37,19,11.8939
0,20,12,2.522
0,41,12,3.3458
1,61,11,2.7722
1,20,14,6.5589
1,53,12,1.5788
1,26,16,5.3986
0,24,13,2.0543
1,29,12,3.1676
1,42,9,1.3257
1,77,12,1.2868
0,29,12,4.4876
1,31,14,0.978
1,50,16,6.3304
1,57,14,4.4312
1,72,5,0.7594
1,54,17,10.0376
1,64,12,2.917
1,48,15,5.178
0,54,12,4.3348
1,46,13,4.0006
1,52,12,6.6298
0,29,7,1.4398
1,35,16,5.178
1,23,12,4.4312
1,26,12,1.3131
1,26,15,3.3458
0,23,10,1.4498
1,37,19,5.8684
1,61,12,3.3558
1,23,12,3.4183
1,37,12,3.9394
0,79,7,1.3131
1,32,12,5.6622
1,65,12,4.669
1,36,12,6.5589
1,29,14,8.3565
1,46,12,7.8949
1,24,11,1.6049
1,68,13,1.864
0,18,10,0.9457
1,31,10,2.4803
1,83,13,1.555
1,25,12,10.64
1,42,14,2.7031
1,27,12,1.3131
1,26,12,2.7852
1,21,12,2.7068
1,79,8,0.5813
1,45,12,8.6696
1,35,12,7.7751
1,30,16,6.274
0,56,10,1.1046
1,24,11,7.5945
1,44,14,13.0045
1,68,16,0.1544
1,57,15,4.8901
1,56,19,8.722
1,43,14,1.7443
1,65,12,1.7443
0,21,12,1.838
1,19,12,1.9703
0,36,12,3.3458
0,64,4,0.9457
0,29,10,1.1277
0,50,19,3.9394
1,63,12,1.261
1,74,19,3.1676
1,29,13,1.838
1,25,9,0.7953
1,26,16,6.3352
0,44,12,4.0702
1,27,12,2.5196
1,35,17,5.19
1,66,16,8.722
0,63,11,3.7042
0,29,0.5,2.9072
1,30,19,6.7838
1,37,12,3.6476
0,36,19,11.8939
1,28,14,2.522
0,30,12,1.726
1,51,17,7.0281
1,51,14,8.7545
1,41,9,4.0702
1,36,9,4.4578
1,50,8,3.4183
1,62,16,2.0299
0,19,14,3.6476
1,67,7,1.3257
1,39,12,3.3834
1,26,16,5.8684
1,65,17,11.2351
1,35,13,4.3348
1,26,12,4.669
1,45,12,4.4876
0,21,14,1.864
1,72,8,3.7042
0,21,12,1.6702
1,47,12,7.0281
1,46,16,7.7751
1,19,12,0.6304
1,46,10,1.3566
1,60,14,1.8429
0,83,4,0.6765
1,77,16,3.3558
1,64,8,6.3304
1,30,12,1.5788
1,40,16,3.3458
1,74,14,0.7594
1,70,14,2.7068
1,60,5,1.655
1,65,12,2.8311
1,34,14,2.917
1,27,12,5.3986
1,62,0,1.8561
1,29,14,4.8954
1,29,16,6.0903
1,42,12,3.58
0,40,19,5.2331
1,46,17,10.64
0,28,8,1.1893
0,18,12,0.1936
1,73,8,1.1277
1,55,12,3.58
1,66,3,1.3257
1,27,14,5.1229
1,29,16,5.178
1,47,12,2.3866
1,34,12,1.655
1,48,12,4.4578
0,21,12,6.3352
1,49,12,1.8127
1,39,12,6.3352
1,23,12,4.0702
0,51,10,3.3834
1,43,16,8.3565
0,31,8,2.4811
0,31,12,2.2706
1,36,16,5.6622
1,36,10,2.2788
1,41,12,4.3348
1,73,8,2.8997
1,63,12,0.9689
0,35,16,5.3986
1,40,16,6.274
1,52,19,13.3041
0,26,12,7.0281
1,33,19,2.7068
1,34,12,7.8949
0,76,7,1.2659
1,22,16,4.4312
1,46,7,0.5523
0,22,12,4.0006
1,57,12,6.7838
1,48,16,2.1309
1,41,14,5.4713
0,30,12,5.6622
1,37,10,2.9072
1,72,8,3.3834
1,56,8,1.2659
0,28,8,0.5813
1,43,8,3.58
1,65,14,2.1885
1,53,8,3.4183
1,20,13,5.1229
0,26,6,1.7443
1,73,16,6.6992
0,33,10,4.669
1,40,19,4.4876
0,65,8,0.5813
1,48,8,6.0903
1,33,10,2.9161
1,74,7,2.3866
0,24,11,2.917
1,21,14,6.7838
0,35,12,4.8901
1,26,8,2.1309
0,28,13,1.8967
1,33,13,1.3898
1,24,14,5.2331
1,49,19,4.3754
1,71,12,4.0702
0,41,11,2.5196
1,88,8,2.2856
0,83,3,4.0702
1,46,12,2.917
1,37,11,6.6298
0,37,8,1.6472
0,42,12,5.1229
1,72,8,1.7443
0,37,12,5.1229
1,35,4,3.4183
1,75,12,1.8429
1,63,12,3.2949
0,32,11,0.2364
1,54,3,1.8561
1,47,16,6.7838
0,37,12,8.3565
0,48,12,0.6304
0,34,10,2.1309
0,23,15,1.3131
1,48,12,3.7042
1,52,14,7.5945
0,18,12,4.669
1,38,12,4.6408
1,29,16,3.7435
1,25,16,5.1229
1,55,14,6.7838
0,78,1,1.1046
1,78,17,5.4713
1,30,16,12.4066
1,68,8,1.7443
1,38,12,2.2706
1,48,12,6.7838
0,66,5,0.5523
1,36,13,7.5945
1,24,16,1.5879
1,43,8,3.3834
1,49,12,3.58
1,82,12,1.0809
1,49,11,5.9469
1,22,12,1.0212
1,39,12,3.7972
1,63,11,1.7723
1,62,8,0.5523
1,41,12,2.8311
0,79,7,5.2331
0,79,8,0.7594
1,33,12,3.58
0,65,6,0.2649
1,32,16,7.0036
1,33,12,6.6992
1,29,16,7.7751
1,80,16,1.3898
1,36,12,6.7838
1,48,12,2.9161
1,25,12,2.522
1,33,14,6.5589
1,24,12,3.3834
0,59,8,1.4055
1,32,10,5.9469
1,24,11,5.4713
0,25,8,2.7852
1,47,12,3.7435
1,60,14,2.4189
0,38,8,1.3566
1,34,17,13.3041
1,46,19,8.3565
1,25,12,6.3304
1,67,5,0.2253
1,41,14,4.3195
1,31,12,4.9624
1,34,12,8.4934
0,24,12,1.4055
0,29,17,2.7722
1,40,12,1.3566
0,46,10,3.8606
1,23,16,4.8954
1,26,16,4.0702
1,55,14,5.6622
1,56,17,11.3918
1,21,12,0.9457
1,54,12,0.8284
1,42,12,4.4312
1,41,13,5.4713
1,31,12,3.7435
1,33,10,1.5788
1,27,15,2.0021
1,52,12,3.3834
1,75,14,3.7435
1,46,9,6.0903
1,21,12,4.0702
1,36,14,4.4578
1,37,13,6.9491
1,58,14,1.4398
1,53,16,7.0036
0,88,6,4.3754
1,35,10,2.7852
1,50,12,6.0903
0,25,12,5.9469
1,32,8,1.2868
1,72,12,7.5945
1,19,12,0.6304
1,68,8,0.6765
0,76,8,0.9457
1,58,7,3.3458
1,37,16,4.3754
1,40,12,11.8908
1,70,14,3.1676
1,31,12,9.5029
1,64,16,1.1046
1,61,15,7.7751
1,28,11,2.1885
1,25,12,4.3348
1,45,16,4.6408
1,31,9,0.5813
0,28,12,2.3866
0,61,7,6.3304
1,26,12,6.0903
1,62,12,6.6992
0,63,12,1.1893
0,26,12,1.6049
1,37,14,4.4312
1,80,10,0.973
1,27,12,2.3866
0,81,8,2.1319
0,22,10,2.4189
0,32,12,2.9161
1,19,12,6.6992
1,49,16,11.8908
0,51,10,0
1,66,9,3.3834
1,36,12,0.1544
1,26,14,2.1619
1,73,12,0.5813
1,71,4,0.253
1,53,19,11.2351
0,65,10,2.1619
0,65,8,0.9214
1,23,12,3.9394
1,29,12,2.1279
0,81,7,1.0212
0,55,11,1.4398
1,32,13,1.6472
1,62,13,3.6476
0,37,15,2.4193
0,34,10,0.978
1,45,12,4.9624
1,35,10,2.0299
1,33,14,5.2331
1,57,12,6.6992
0,45,8,0.6911
0,39,3,2.7852
1,66,13,2.4193
1,63,14,2.1319
1,36,19,4.6493
0,28,11,0.7594
1,56,11,2.7068
1,24,16,3.7972
0,30,9,3.4183
1,28,12,4.4312
1,45,19,7.8949
1,53,19,11.8939
1,33,12,3.8797
1,24,16,1.8967
0,25,12,6.0903
1,48,12,3.2949
1,36,12,13.6702
1,51,12,6.0903
0,51,12,3.8797
0,30,12,4.9624
1,64,16,1.4927
1,63,12,2.8997
1,22,14,2.7852
1,46,12,0.4607
1,37,17,1.8429
1,25,19,2.4811
1,33,14,0.253
1,55,13,8.7545
1,45,9,3.58
1,32,16,3.3458
1,21,13,0.2071
0,23,11,2.7031
1,72,11,1.3566
1,64,6,1.3566
1,85,7,2.1319
1,40,16,4.4312
1,28,11,1.8967
1,48,14,7.0281
1,43,10,4.4312
1,76,9,1.0212
1,55,19,2.4189
0,29,12,3.7042
1,35,10,0.6765
0,48,12,0.1727
0,21,15,6.274
0,18,12,3.7972
1,46,12,8.7545
1,59,12,4.669
0,37,12,4.669
1,27,16,6.0903
1,70,10,2.7852
1,27,16,2.8311
1,52,14,6.3304
1,54,14,4.669
1,48,16,13.3041
1,54,12,4.4312
0,40,12,3.2449
1,77,12,0.1936
1,43,16,4.8954
1,76,16,0.7568
1,67,12,1.1046
1,67,12,1.7443
0,44,3,0.2253
0,55,6,0.1727
1,64,7,1.1277
1,59,14,8.4934
1,70,15,0.7294
1,60,12,7.0281
1,56,6,0.6765
1,36,13,5.1229
1,32,14,1.864
1,43,14,0.6177
1,36,16,2.522
1,78,12,1.9045
1,66,8,1.5788
1,37,16,11.6294
1,34,17,2.9193
0,35,12,3.3102
1,32,13,2.7068
1,78,12,1.7443
0,64,10,2.5196
1,80,12,2.7852
1,39,12,2.4811
1,28,12,1.3566
0,36,12,1.6702
1,60,12,4.0702
0,41,12,5.178
1,30,12,2.9193
1,48,12,8.4934
1,81,3,0.253
1,65,12,3.7435
0,31,19,0.2917
1,18,12,6.274
0,23,12,0.6911
1,35,13,4.8954
1,57,6,2.522
1,25,14,1.9703
1,47,10,12.4066
0,29,17,6.9491
0,23,12,3.7042
0,51,12,2.7852
1,46,12,0.8236
1,64,4,1.8561
0,61,3,1.1893
1,82,16,7.0281
0,61,8,0.4607
1,61,16,11.8939
0,33,11,2.2706
1,30,14,2.2856
1,32,15,5.4713
0,40,8,1.8561
0,66,1,0.2253
1,32,16,6.9491
1,27,12,3.3834
1,61,19,6.9491
0,62,8,5.1229
1,23,12,2.7852
1,59,12,6.0903
1,75,8,1.2094
1,31,12,4.4312
1,62,12,3.3458
1,57,11,2.1279
0,29,12,4.669
0,44,9,0.6177
0,37,10,1.5788
1,28,12,7.7751
1,26,19,4.6493
0,54,12,4.2857
1,43,13,5.19
1,38,19,3.58
1,60,10,11.3918
1,50,19,14.9247
1,28,9,2.3866
1,54,3,2.917
0,70,7,2.0021
1,42,8,2.3866
0,38,12,5.178
1,31,12,2.7852
0,24,9,0.7594
1,55,12,8.722
1,31,15,4.3195
1,24,14,2.3866
0,24,16,4.4876
0,74,10,0.7953
1,55,12,4.8901
1,28,12,3.6476
1,40,13,3.7972
1,47,19,10.1506
1,46,6,0.7294
0,21,8,2.5196
0,30,16,3.2949
1,31,16,1.261
0,21,12,1.0212
1,59,8,4.6493
1,42,12,6.3304
0,50,11,5.9469
0,51,10,1.838
1,38,12,3.8797
1,64,13,4.4876
1,60,14,4.8901
1,64,12,6.9491
1,40,19,11.2351
0,36,12,1.9703
1,67,11,3.1356
0,30,12,4.669
1,29,13,2.4189
0,30,12,8.7545
1,30,13,1.2094
1,21,12,3.2449
1,39,12,5.2331
1,39,12,4.9624
1,68,13,2.522
1,55,12,6.0903
0,77,10,0.253
1,38,13,3.064
0,42,12,2.4193
1,42,19,13.3041
0,80,8,1.261
0,20,14,2.7722
1,51,10,4.2313
1,60,10,2.7852
1,42,12,8.722
0,27,13,4.0006
1,47,12,6.274
1,48,12,2.4193
0,61,10,1.8429
1,58,12,2.9072
0,36,11,3.4183
0,34,11,2.2706
1,45,16,7.8949
1,70,12,3.2949
0,22,12,0.6304
1,72,8,1.7443
0,25,12,2.9072
0,18,9,0.7294
0,21,13,3.7042
1,39,19,8.7517
0,20,13,0.8284
1,53,8,4.669
1,35,14,5.2331
1,19,14,2.9072
1,24,12,3.4183
1,35,12,3.2449
1,78,16,1.4498
1,27,12,4.4578
1,46,14,6.0903
1,72,3,0.6765
1,64,12,1.0212
1,62,12,1.7443
1,48,16,2.8997
1,53,7,0.5405
1,83,12,1.9045
1,38,14,4.3348
1,81,5,0.7294
1,39,12,3.4183
0,32,8,3.58
1,65,12,3.7435
1,64,12,3.3458
1,52,12,2.7852
0,28,10,1.655
1,56,12,2.4803
1,51,12,4.4312
1,50,10,2.917
1,22,12,2.2706
1,31,14,3.58
0,22,8,0.5813
1,37,19,5.1229
1,39,12,3.58
1,47,17,0.6177
1,35,14,8.722
1,43,19,3.3458
1,28,14,2.4803
1,32,14,3.46
1,67,8,2.1885
1,54,12,11.8939
1,33,13,0.2162
1,28,12,2.7722
0,60,11,0.8236
1,43,12,5.6622
0,25,13,3.3102
1,44,16,8.7517
1,76,8,0.253
1,49,0.5,1.3566
1,65,12,0.9457
1,22,12,3.7042
0,35,16,11.2307
1,26,14,3.7435
1,29,12,0.9457
1,26,16,7.0281
1,61,12,6.5589
1,50,12,2.7852
1,24,12,1.261
1,64,12,2.4811
1,34,14,4.2857
1,33,12,4.6493
1,28,12,2.4811
0,33,11,1.5788
1,21,14,6.6992
1,49,14,5.178
1,54,12,0.9457
0,84,7,0.8236
1,43,12,5.2331
1,33,12,3.3558
0,24,9,0.2364
1,28,16,2.4803
1,43,19,9.3205
1,63,12,0.6304
1,44,14,8.3565
1,44,13,7.0036
0,42,13,2.2092
1,27,14,8.7545
0,23,13,3.46
1,65,13,4.8901
1,32,12,5.3986
0,78,0.5,0.9689
0,27,17,2.8311
1,46,12,3.4183
1,33,15,7.4874
1,41,12,4.4312
1,50,6,1.2659
1,64,17,7.5945
1,56,7,6.6992
0,48,13,8.7545
1,59,8,3.064
1,44,12,3.3834
1,31,12,6.3304
1,50,8,7.0036
1,40,14,2.7031
1,31,13,3.7042
1,44,12,4.4312
1,48,16,4.9624
0,40,9,0.8284
1,42,12,2.3866
1,77,13,1.6049
0,28,14,1.0942
0,23,12,4.4312
1,49,17,1.6472
0,64,12,1.8967
0,62,8,4.669
1,30,14,3.2949
0,33,12,5.3986
1,52,16,0.1936
0,61,3,1.3131
1,45,12,2.1319
0,25,12,4.4312
1,64,10,1.3131
0,53,10,9.1907
1,66,16,2.4803
1,42,16,5.1229
1,52,11,1.5788
1,45,12,4.3754
1,75,9,1.1277
1,32,17,4.4876
0,48,11,6.9491
0,74,3,3.4183
1,64,12,3.8606
0,82,3,0.9214
0,51,12,1.4398
1,52,12,4.4312
0,89,12,0.7294
1,75,16,0.7953
1,65,12,14.9247
1,62,11,1.2659
1,43,7,2.4811
1,82,8,0.8284
0,28,13,4.6493
0,42,11,1.8561
1,48,14,2.3866
1,39,14,5.9469
0,35,8,3.58
0,25,14,2.7852
1,63,12,1.0942
0,41,9,1.6218
1,76,11,1.2868
0,59,14,4.2857
1,71,6,0.2649
0,38,11,2.8311
0,68,10,1.8429
0,68,7,0.9689
1,34,16,3.8606
1,67,0,1.1277
1,45,8,1.3257
1,37,14,2.2788
1,31,17,3.7435
1,34,19,3.6476
1,62,13,2.5545
1,32,16,5.9469
1,54,16,8.3565
1,83,8,5.2331
0,70,12,1.4927
1,54,12,1.726
1,52,10,3.4183
1,25,14,0.7568
0,26,10,0.9457
1,22,12,0.8284
1,33,17,2.8997
1,34,6,1.1277
0,65,12,0.7594
1,44,11,0.7594
0,62,5,1.1277
1,65,14,2.7068
1,64,16,5.8684
1,51,8,0.253
1,40,12,6.0903
1,45,12,6.7838
1,31,12,6.7838
1,49,12,6.7838
0,22,12,3.4183
1,29,12,6.7838
0,34,15,8.6696
1,52,12,1.8561
1,47,19,1.6218
0,48,7,1.2094
1,79,12,0.2162
1,34,13,6.3352
1,22,13,2.1309
1,80,0,0.2917
1,52,14,4.2857
1,31,12,4.0702
1,78,4,3.7972
0,40,11,2.2788
1,43,19,11.2351
1,77,12,2.5545
1,38,12,2.1309
1,47,11,2.5196
1,36,12,1.4398
1,26,16,4.4876
1,38,12,2.4803
1,38,12,5.8684
1,39,14,7.5945
1,59,10,2.917
1,30,9,1.8561
1,44,11,0.6304
1,29,12,1.3566
1,21,11,0.6765
0,59,11,7.5945
1,62,9,1.8967
0,36,10,2.0299
1,22,14,5.1229
1,41,12,6.3304
1,19,12,2.4868
1,58,9,1.8561
1,52,19,9.5029
0,28,13,3.8606
1,24,19,3.46
1,46,19,11.8939
0,24,12,3.7042
1,48,12,8.3565
0,72,0,0.7953
1,43,14,6.3304
1,28,14,3.58
0,28,14,0.9457
1,87,14,7.5945
1,53,10,7.0036
1,27,14,5.178
1,31,19,9.5029
1,36,16,8.7517
1,58,16,6.3304
1,61,12,5.9111
1,65,14,6.6298
1,59,4,2.7852
1,60,12,2.1309
0,31,16,7.0036
1,70,12,1.9045
1,49,14,10.0376
1,76,19,1.2094
1,66,10,1.1277
1,28,13,2.1885
1,38,16,8.3565
1,21,14,1.1277
1,31,12,6.3304
1,47,17,11.8908
1,32,12,4.6493
0,32,12,0.2364
1,54,8,5.9469
1,56,12,5.2331
1,28,12,2.9072
1,40,12,5.2331
0,58,5,0.2649
1,48,16,7.8949
1,45,12,3.3834
1,53,14,11.2351
1,22,14,2.9072
0,21,12,4.4312
1,87,16,3.8606
1,75,7,2.0299
1,71,12,1.9703
1,70,17,4.2313
1,67,15,1.838
1,38,8,2.4803
1,84,8,1.6049
1,65,12,1.6049
1,72,12,7.0036
1,48,19,13.6702
0,30,12,6.3304
1,67,5,0.1544
1,60,17,1.1893
1,46,12,2.2788
1,28,12,2.917
1,34,13,6.5589
1,18,13,0.9214
1,70,11,1.7723
1,22,10,0.2253
1,75,12,1.5788
0,47,10,3.1676
1,49,12,3.7972
1,40,12,5.8684
1,32,15,4.4876
0,79,5,0.7594
1,30,12,3.4183
1,28,16,6.5589
0,41,12,1.8429
1,21,11,0.7568
1,44,12,3.7435
0,64,8,0.5813
1,33,8,2.1885
1,26,11,1.261
1,59,8,0.8284
1,54,19,5.178
0,31,12,2.9161
1,22,14,6.0903
1,45,16,7.8949
0,33,10,2.9072
1,35,12,3.46
1,47,10,5.9111
0,52,5,2.9072
1,33,19,5.6622
0,22,11,5.4713
1,27,11,4.8954
1,80,12,3.3458
0,42,10,2.9161
0,33,11,1.6702
1,64,8,1.8967
1,54,14,3.2949
0,82,8,1.0212
1,54,14,6.5589
1,50,12,8.3565
0,21,12,7.5945
0,36,12,1.0942
1,26,12,4.6408
0,22,14,1.1277
1,28,12,5.3986
1,62,10,2.3866
1,22,12,1.7723
1,68,5,1.3257
1,54,9,9.1907
0,29,12,4.0702
1,54,12,3.58
0,48,8,11.8939
0,24,12,0.2364
0,50,12,11.8939
1,39,16,8.722
0,40,12,1.864
1,70,0,1.7723
1,60,6,1.8967
1,25,16,2.4189
1,67,19,11.2307
1,32,5,1.864
1,51,10,3.8797
1,69,8,2.4193
1,49,12,0.2071
0,26,10,2.1885
1,47,12,5.2331
0,48,10,1.5788
1,65,12,2.4189
0,40,9,6.7838
1,63,12,2.4193
1,41,12,6.274
0,50,5,2.5545
1,40,12,4.0702
1,32,9,3.2949
0,80,11,0.2649
0,25,16,7.4874
0,59,9,4.0702
1,41,16,7.7751
1,21,14,0.6765
1,35,14,1.2868
1,40,12,5.3986
1,46,12,7.8949
1,30,16,4.4312
1,78,17,4.3348
0,18,10,3.1356
1,45,12,0.4607
1,50,12,4.669
1,42,19,11.2351
1,28,12,6.3352
1,38,14,2.9161
0,38,14,4.3348
1,74,10,0.7294
0,33,16,10.0376
1,51,12,7.7751
1,46,19,3.1676
1,65,19,11.6294
1,52,11,0.7594
1,82,10,0.9689
