"aaa","bbb","ccc","ddd"
0.46075548391308,1,0.819888065336272,1
-1.32332754318149,0,0.0211191927082837,1
1.62339777057202,0,0.0409709203522652,1
-1.34326621482572,0,0.0100061385892332,1
-0.555433228221584,0,0.430785430595279,0
0.183536240766516,0,0.105900489259511,1
-1.58932160972416,0,0.405406210571527,3
0.227889492493629,0,0.241208771476522,3
1.17686451803636,0,0.464042958570644,5
2.34419569512629,1,0.0997467038687319,1
0.114092025215317,1,0.449352900264785,2
-0.267960065436798,0,0.821439060615376,1
2.27185219284447,0,0.528283074963838,2
-0.884257983680694,0,0.216901170089841,2
-0.486713014765938,0,0.808208825998008,2
0.234784815134051,0,0.606289710616693,1
1.56586286975009,1,0.972413791809231,1
-1.17763156100954,1,0.200216225581244,6
-0.0987853932670492,0,0.629304583882913,3
-0.999470560179931,1,0.865513717988506,2
-1.51815226259709,0,0.971686269622296,3
1.9779208275545,1,0.926712311105803,4
-0.974794076209084,1,0.354135823203251,3
-0.434575353669723,1,0.508219053735957,2
-0.564211666987514,0,0.982051951810718,3
0.753770759829266,0,0.0381131037138402,1
0.617221215623393,0,0.60912779904902,1
-0.960279094614185,0,0.0478679933585227,1
-0.838336669978228,0,0.501673434628174,1
-0.493608895183361,0,0.357178080128506,1
0.867326850501035,0,0.217760939151049,0
1.18328322497951,0,0.771338494494557,2
-0.259497320593333,1,0.864306730683893,1
1.03047605584724,0,0.818100536242127,1
-2.22952983610269,0,0.505080705042928,2
-0.301410882983945,1,0.237606645328924,2
-1.5705026946891,1,0.665968086570501,2
-1.51833265649883,0,0.462725826073438,1
-0.992434755091055,1,0.0665002195164561,3
0.700955539940923,0,0.184478783980012,2
0.109926959187226,1,0.50614381255582,3
0.836183219430426,0,0.601535240188241,1
-0.256776183148717,0,0.576899905689061,1
-1.87209934905506,0,0.484830944333225,1
-0.38462699508524,0,0.286226068390533,0
0.588042144329263,1,0.893088864628226,2
0.700601468926544,0,0.0165982965845615,3
0.423125825508765,0,0.719979085493833,0
-0.279164282959134,1,0.905435692053288,3
-1.36208407966932,1,0.672715980093926,5
0.329848275039678,1,0.655411150772125,2
-0.950185097694717,0,0.153691140701994,2
0.538707091656928,1,0.654406210407615,2
-1.44334568620262,0,0.752432153327391,5
0.325861156312741,0,0.670062114018947,3
-0.965155228114394,1,0.199126065708697,1
-0.189038183269808,1,0.704575541662052,1
0.464921565769763,0,0.67902246885933,1
0.398257542763516,0,0.981181136332452,2
1.10490295348657,1,0.833134211134166,2
0.634579917945525,0,0.229262835811824,1
-0.984421685316541,0,0.356985044432804,4
1.38353290551861,1,0.995910434052348,1
-0.737256105740954,0,0.888346630614251,4
0.406882131107364,0,0.392415215261281,5
0.86918666240855,0,0.559978530509397,3
-0.259733014214457,1,0.820976043585688,5
0.130192839102362,0,0.0220395924989134,2
0.937841035146528,1,0.953754631336778,2
-0.0872213693382252,0,0.572328883456066,2
-0.66771547727174,0,0.0108961595688015,4
0.742836133402752,1,0.230636854190379,1
1.71708938110777,0,0.994714776054025,2
-0.328049140194078,0,0.915244244737551,1
0.118242467416603,1,0.744838267099112,1
-1.80494287318823,0,0.436583252158016,1
0.0111357283193024,0,0.741168165113777,0
0.0214404387361535,0,0.700196998659521,4
-0.529882427806091,0,0.979127103928477,0
0.968104953471786,1,0.76507859188132,2
0.247938454021567,0,0.0656236063223332,2
0.0998328082972234,0,0.268370058387518,4
0.364741530270675,0,0.747611947823316,1
-0.900481294056782,1,0.746284813852981,2
1.18492225604402,0,0.488203217973933,1
-0.619430568322856,0,0.606391877634451,2
-0.00487582778069449,1,0.0897587705403566,2
-0.75903746050887,0,0.332570768427104,1
-1.5895504824202,1,0.938531085383147,3
1.44420908953766,0,0.564090944593772,2
-1.97950616867194,0,0.799123314209282,2
0.136082339879105,1,0.837704713223502,1
-0.674194824953624,1,0.156890208134428,4
-1.95165209094951,0,0.793100128183141,1
-1.37473085960767,0,0.886914413422346,2
-1.00267044830257,0,0.74705061246641,0
-0.310267298373586,0,0.705118466168642,1
-0.170017740231393,1,0.722434289054945,2
-0.270311932703283,0,0.264608930330724,0
0.74891209677322,0,0.900612228782848,2
-0.611097678603166,0,0.83135405369103,1
2.73071842088684,0,0.763663302641362,2
-0.0383245512550281,0,0.528342995326966,0
-0.0676400820008482,0,0.755548264365643,1
1.29993603095066,0,0.254322812892497,0
-0.176078243399052,1,0.674773481674492,2
-0.70904607894924,0,0.194482230115682,2
1.05138411496219,1,0.688724796753377,4
0.773583090097651,1,0.444360995199531,1
0.0870757218908799,1,0.721238797297701,4
-0.531886468318405,1,0.274372275453061,2
0.705439888079048,0,0.357084232848138,6
-0.475775858281404,1,0.961468195542693,3
-0.685774784023218,1,0.955831928644329,2
1.14428675713815,1,0.810807935660705,2
-1.10486607341172,0,0.169835589127615,1
1.58233806256937,0,0.12861072900705,3
0.577518195329978,0,0.465704540489241,3
-1.1290767927728,0,0.515183189883828,3
-0.84545010578424,1,0.773003360256553,1
-1.33498007102658,1,0.219136594329029,0
1.97494260512852,1,0.119407282210886,1
-0.922577444562558,1,0.414879474323243,0
-0.879754686022952,0,0.61107586696744,3
0.150544715484014,0,0.0593406832776964,2
0.322140725711594,0,0.822213645791635,3
0.496937804708049,1,0.667768751969561,4
-0.293222880625817,1,0.960673958761618,0
-0.3580555857785,0,0.639671359444037,3
-0.345598174742235,0,0.587781364098191,2
0.0624406079243983,0,0.12132150772959,1
1.24967554083796,0,0.765514310915023,1
-0.260646613010127,1,0.591268924297765,2
0.744879406364655,0,0.0975747944321483,2
0.438358752565438,0,0.466819772496819,1
-0.769442459896105,0,0.840302798198536,0
0.172717785299221,0,0.494977926369756,4
0.957638226758017,0,0.0201288727112114,6
0.706984351910066,0,0.0357988011091948,3
-0.943770569273784,1,0.0479403201024979,1
-0.48745905066802,1,0.371936333132908,2
-0.0840259871214948,0,0.197443507844582,0
0.311562962350768,1,0.0756118367426097,3
0.155702859796728,0,0.333184218965471,5
-0.290095181054867,0,0.374277732800692,1
-0.133492360852562,1,0.26242796308361,0
0.4972905762454,0,0.239377052756026,3
-0.244711354540483,1,0.46354119037278,3
0.109237197283441,1,0.0150210990104824,5
0.524864401811848,1,0.108674038201571,0
0.723289225236774,0,0.679279723670334,1
-2.24652081920096,1,0.169311774661765,2
0.190086212765127,1,0.366782682249323,1
-0.215572834655488,1,0.166232742136344,0
-0.756382082143285,1,0.841608974849805,1
0.362359762286626,0,0.00023328885436058,3
-0.354954423029754,1,0.468025253154337,4
-0.238589515996134,0,0.125452526146546,2
-0.676818544364987,1,0.566758461296558,4
-0.29357310807418,0,0.771170169813558,3
0.72328347159872,0,0.574588537216187,2
1.52539987490422,0,0.379471210762858,0
-0.665575088758461,0,0.56892572552897,0
-0.403871110521856,1,0.160546656697989,4
